index,chapter,degrees,distractor,filename,gender,mic,query_name,room,segment,source,speaker,transcript,noisy_length,noisy_sr,noisy_time,source_length,source_sr,source_time
48,407,20,babb,distant-16k/speech/test/rm4/babb/sp2952/Lab41-SRI-VOiCES-rm4-babb-sp2952-ch000407-sg0000-mc05-stu-far-dg020.wav,M,5,Lab41-SRI-VOiCES-rm4-babb-sp2952-ch000407-sg0000-mc05-stu-far-dg020,rm4,0,source-16k/test/sp2952/Lab41-SRI-VOiCES-src-sp2952-ch000407-sg0000.wav,2952,even to day in the courts of certain japanese temples you may see heaps of old bronze mirrors contributed for such a purpose the largest collection of this kind that i ever saw was in the court of a temple of the jodo sect at hakata in kyushu,225440,16000,14.09,225440,16000,14.09
49,407,20,babb,distant-16k/speech/test/rm4/babb/sp2952/Lab41-SRI-VOiCES-rm4-babb-sp2952-ch000407-sg0000-mc01-stu-clo-dg020.wav,M,1,Lab41-SRI-VOiCES-rm4-babb-sp2952-ch000407-sg0000-mc01-stu-clo-dg020,rm4,0,source-16k/test/sp2952/Lab41-SRI-VOiCES-src-sp2952-ch000407-sg0000.wav,2952,even to day in the courts of certain japanese temples you may see heaps of old bronze mirrors contributed for such a purpose the largest collection of this kind that i ever saw was in the court of a temple of the jodo sect at hakata in kyushu,225440,16000,14.09,225440,16000,14.09
50,408,160,babb,distant-16k/speech/test/rm4/babb/sp2952/Lab41-SRI-VOiCES-rm4-babb-sp2952-ch000408-sg0023-mc05-stu-far-dg160.wav,M,5,Lab41-SRI-VOiCES-rm4-babb-sp2952-ch000408-sg0023-mc05-stu-far-dg160,rm4,23,source-16k/test/sp2952/Lab41-SRI-VOiCES-src-sp2952-ch000408-sg0023.wav,2952,for it was evident that his kind hosts supposed him to have been deluded by some goblin but after having bidden them farewell and obtained all necessary information as to his road he determined to look again for the hermitage on the hill and so to ascertain whether he had really been deceived,262080,16000,16.38,262080,16000,16.38
51,408,160,babb,distant-16k/speech/test/rm4/babb/sp2952/Lab41-SRI-VOiCES-rm4-babb-sp2952-ch000408-sg0023-mc01-stu-clo-dg160.wav,M,1,Lab41-SRI-VOiCES-rm4-babb-sp2952-ch000408-sg0023-mc01-stu-clo-dg160,rm4,23,source-16k/test/sp2952/Lab41-SRI-VOiCES-src-sp2952-ch000408-sg0023.wav,2952,for it was evident that his kind hosts supposed him to have been deluded by some goblin but after having bidden them farewell and obtained all necessary information as to his road he determined to look again for the hermitage on the hill and so to ascertain whether he had really been deceived,262080,16000,16.38,262080,16000,16.38
52,147961,60,babb,distant-16k/speech/test/rm4/babb/sp2035/Lab41-SRI-VOiCES-rm4-babb-sp2035-ch147961-sg0002-mc05-stu-far-dg060.wav,F,5,Lab41-SRI-VOiCES-rm4-babb-sp2035-ch147961-sg0002-mc05-stu-far-dg060,rm4,2,source-16k/test/sp2035/Lab41-SRI-VOiCES-src-sp2035-ch147961-sg0002.wav,2035,she asked peter to wait a moment and when she came back from the kitchen she brought a bag of sandwiches and doughnuts for us,111920,16000,6.995,111920,16000,6.995
53,147961,60,babb,distant-16k/speech/test/rm4/babb/sp2035/Lab41-SRI-VOiCES-rm4-babb-sp2035-ch147961-sg0002-mc01-stu-clo-dg060.wav,F,1,Lab41-SRI-VOiCES-rm4-babb-sp2035-ch147961-sg0002-mc01-stu-clo-dg060,rm4,2,source-16k/test/sp2035/Lab41-SRI-VOiCES-src-sp2035-ch147961-sg0002.wav,2035,she asked peter to wait a moment and when she came back from the kitchen she brought a bag of sandwiches and doughnuts for us,111920,16000,6.995,111920,16000,6.995
54,147960,160,babb,distant-16k/speech/test/rm4/babb/sp2035/Lab41-SRI-VOiCES-rm4-babb-sp2035-ch147960-sg0010-mc01-stu-clo-dg160.wav,F,1,Lab41-SRI-VOiCES-rm4-babb-sp2035-ch147960-sg0010-mc01-stu-clo-dg160,rm4,10,source-16k/test/sp2035/Lab41-SRI-VOiCES-src-sp2035-ch147960-sg0010.wav,2035,i explained to antonia how this meant that he was twenty four years old that he must have been there when white men first came left on from buffalo and indian times,153360,16000,9.585,153360,16000,9.585
55,147960,160,babb,distant-16k/speech/test/rm4/babb/sp2035/Lab41-SRI-VOiCES-rm4-babb-sp2035-ch147960-sg0010-mc05-stu-far-dg160.wav,F,5,Lab41-SRI-VOiCES-rm4-babb-sp2035-ch147960-sg0010-mc05-stu-far-dg160,rm4,10,source-16k/test/sp2035/Lab41-SRI-VOiCES-src-sp2035-ch147960-sg0010.wav,2035,i explained to antonia how this meant that he was twenty four years old that he must have been there when white men first came left on from buffalo and indian times,153360,16000,9.585,153360,16000,9.585
56,109179,10,babb,distant-16k/speech/test/rm4/babb/sp7938/Lab41-SRI-VOiCES-rm4-babb-sp7938-ch109179-sg0023-mc05-stu-far-dg010.wav,M,5,Lab41-SRI-VOiCES-rm4-babb-sp7938-ch109179-sg0023-mc05-stu-far-dg010,rm4,23,source-16k/test/sp7938/Lab41-SRI-VOiCES-src-sp7938-ch109179-sg0023.wav,7938,a scorching sun and oppressive heat have long foreboded the storm that is brewing and now at last it has burst the clouds and the water have met the celestial salute begins rumbling and crackling a long way off in the farthest corner where the reed forests rally round the mouth of the brook,273840,16000,17.115,273840,16000,17.115
57,110127,30,babb,distant-16k/speech/test/rm4/babb/sp7938/Lab41-SRI-VOiCES-rm4-babb-sp7938-ch110127-sg0032-mc01-stu-clo-dg030.wav,M,1,Lab41-SRI-VOiCES-rm4-babb-sp7938-ch110127-sg0032-mc01-stu-clo-dg030,rm4,32,source-16k/test/sp7938/Lab41-SRI-VOiCES-src-sp7938-ch110127-sg0032.wav,7938,in the stillness of the night they heard a cry some one is in trouble outside mother said the daughter perhaps the pirates have come and by this cry are trying to lure us out answered her mother cautiously there were often pirate ships which stopped there,249760,16000,15.61,249760,16000,15.61
58,110127,30,babb,distant-16k/speech/test/rm4/babb/sp7938/Lab41-SRI-VOiCES-rm4-babb-sp7938-ch110127-sg0032-mc05-stu-far-dg030.wav,M,5,Lab41-SRI-VOiCES-rm4-babb-sp7938-ch110127-sg0032-mc05-stu-far-dg030,rm4,32,source-16k/test/sp7938/Lab41-SRI-VOiCES-src-sp7938-ch110127-sg0032.wav,7938,in the stillness of the night they heard a cry some one is in trouble outside mother said the daughter perhaps the pirates have come and by this cry are trying to lure us out answered her mother cautiously there were often pirate ships which stopped there,249760,16000,15.61,249760,16000,15.61
59,109179,10,babb,distant-16k/speech/test/rm4/babb/sp7938/Lab41-SRI-VOiCES-rm4-babb-sp7938-ch109179-sg0023-mc01-stu-clo-dg010.wav,M,1,Lab41-SRI-VOiCES-rm4-babb-sp7938-ch109179-sg0023-mc01-stu-clo-dg010,rm4,23,source-16k/test/sp7938/Lab41-SRI-VOiCES-src-sp7938-ch109179-sg0023.wav,7938,a scorching sun and oppressive heat have long foreboded the storm that is brewing and now at last it has burst the clouds and the water have met the celestial salute begins rumbling and crackling a long way off in the farthest corner where the reed forests rally round the mouth of the brook,273840,16000,17.115,273840,16000,17.115
60,280922,170,babb,distant-16k/speech/test/rm4/babb/sp8011/Lab41-SRI-VOiCES-rm4-babb-sp8011-ch280922-sg0023-mc01-stu-clo-dg170.wav,M,1,Lab41-SRI-VOiCES-rm4-babb-sp8011-ch280922-sg0023-mc01-stu-clo-dg170,rm4,23,source-16k/test/sp8011/Lab41-SRI-VOiCES-src-sp8011-ch280922-sg0023.wav,8011,where is the wolf a shout some one shouted wolf i faltered out nonsense nonsense a wolf why it was your fancy how could there be a wolf he muttered reassuring me but i was trembling all over and still kept tight hold of his smock frock,244960,16000,15.31,244960,16000,15.31
61,280922,170,babb,distant-16k/speech/test/rm4/babb/sp8011/Lab41-SRI-VOiCES-rm4-babb-sp8011-ch280922-sg0023-mc05-stu-far-dg170.wav,M,5,Lab41-SRI-VOiCES-rm4-babb-sp8011-ch280922-sg0023-mc05-stu-far-dg170,rm4,23,source-16k/test/sp8011/Lab41-SRI-VOiCES-src-sp8011-ch280922-sg0023.wav,8011,where is the wolf a shout some one shouted wolf i faltered out nonsense nonsense a wolf why it was your fancy how could there be a wolf he muttered reassuring me but i was trembling all over and still kept tight hold of his smock frock,244960,16000,15.31,244960,16000,15.31
62,280922,20,babb,distant-16k/speech/test/rm4/babb/sp8011/Lab41-SRI-VOiCES-rm4-babb-sp8011-ch280922-sg0029-mc01-stu-clo-dg020.wav,M,1,Lab41-SRI-VOiCES-rm4-babb-sp8011-ch280922-sg0029-mc01-stu-clo-dg020,rm4,29,source-16k/test/sp8011/Lab41-SRI-VOiCES-src-sp8011-ch280922-sg0029.wav,8011,i suddenly roused myself and sat up on the platform bed and i remember found myself still smiling quietly at my memories i brooded over them for another minute when i got home that day i told no one of my adventure with marey and indeed it was hardly an adventure and,249440,16000,15.59,249440,16000,15.59
63,280922,20,babb,distant-16k/speech/test/rm4/babb/sp8011/Lab41-SRI-VOiCES-rm4-babb-sp8011-ch280922-sg0029-mc05-stu-far-dg020.wav,M,5,Lab41-SRI-VOiCES-rm4-babb-sp8011-ch280922-sg0029-mc05-stu-far-dg020,rm4,29,source-16k/test/sp8011/Lab41-SRI-VOiCES-src-sp8011-ch280922-sg0029.wav,8011,i suddenly roused myself and sat up on the platform bed and i remember found myself still smiling quietly at my memories i brooded over them for another minute when i got home that day i told no one of my adventure with marey and indeed it was hardly an adventure and,249440,16000,15.59,249440,16000,15.59
64,8141,20,babb,distant-16k/speech/test/rm4/babb/sp0925/Lab41-SRI-VOiCES-rm4-babb-sp0925-ch008141-sg0001-mc05-stu-far-dg020.wav,F,5,Lab41-SRI-VOiCES-rm4-babb-sp0925-ch008141-sg0001-mc05-stu-far-dg020,rm4,1,source-16k/test/sp0925/Lab41-SRI-VOiCES-src-sp0925-ch008141-sg0001.wav,925,to learn love is life not full of opportunities for learning love every man and woman every day has a thousand of them the world is not a playground it is a schoolroom,251600,16000,15.725,251600,16000,15.725
65,8141,20,babb,distant-16k/speech/test/rm4/babb/sp0925/Lab41-SRI-VOiCES-rm4-babb-sp0925-ch008141-sg0001-mc01-stu-clo-dg020.wav,F,1,Lab41-SRI-VOiCES-rm4-babb-sp0925-ch008141-sg0001-mc01-stu-clo-dg020,rm4,1,source-16k/test/sp0925/Lab41-SRI-VOiCES-src-sp0925-ch008141-sg0001.wav,925,to learn love is life not full of opportunities for learning love every man and woman every day has a thousand of them the world is not a playground it is a schoolroom,251600,16000,15.725,251600,16000,15.725
66,8140,150,babb,distant-16k/speech/test/rm4/babb/sp0925/Lab41-SRI-VOiCES-rm4-babb-sp0925-ch008140-sg0000-mc05-stu-far-dg150.wav,F,5,Lab41-SRI-VOiCES-rm4-babb-sp0925-ch008140-sg0000-mc05-stu-far-dg150,rm4,0,source-16k/test/sp0925/Lab41-SRI-VOiCES-src-sp0925-ch008140-sg0000.wav,925,nothing could be more striking than to find this here we are inclined to look upon bad temper as a very harmless weakness we speak of it as a mere infirmity of nature a family failing a matter of temperament,266480,16000,16.655,266480,16000,16.655
67,8140,150,babb,distant-16k/speech/test/rm4/babb/sp0925/Lab41-SRI-VOiCES-rm4-babb-sp0925-ch008140-sg0000-mc01-stu-clo-dg150.wav,F,1,Lab41-SRI-VOiCES-rm4-babb-sp0925-ch008140-sg0000-mc01-stu-clo-dg150,rm4,0,source-16k/test/sp0925/Lab41-SRI-VOiCES-src-sp0925-ch008140-sg0000.wav,925,nothing could be more striking than to find this here we are inclined to look upon bad temper as a very harmless weakness we speak of it as a mere infirmity of nature a family failing a matter of temperament,266480,16000,16.655,266480,16000,16.655
68,13248,160,babb,distant-16k/speech/test/rm4/babb/sp3389/Lab41-SRI-VOiCES-rm4-babb-sp3389-ch013248-sg0023-mc05-stu-far-dg160.wav,M,5,Lab41-SRI-VOiCES-rm4-babb-sp3389-ch013248-sg0023-mc05-stu-far-dg160,rm4,23,source-16k/test/sp3389/Lab41-SRI-VOiCES-src-sp3389-ch013248-sg0023.wav,3389,literary and religious items to thirty or forty pages of sport theatre gossip fashion society and political material this made a very interesting magazine of all sorts of reading matter and had always been welcomed by all the subscribers church members and all as a sunday morning necessity,248400,16000,15.525,248400,16000,15.525
69,13248,160,babb,distant-16k/speech/test/rm4/babb/sp3389/Lab41-SRI-VOiCES-rm4-babb-sp3389-ch013248-sg0023-mc01-stu-clo-dg160.wav,M,1,Lab41-SRI-VOiCES-rm4-babb-sp3389-ch013248-sg0023-mc01-stu-clo-dg160,rm4,23,source-16k/test/sp3389/Lab41-SRI-VOiCES-src-sp3389-ch013248-sg0023.wav,3389,literary and religious items to thirty or forty pages of sport theatre gossip fashion society and political material this made a very interesting magazine of all sorts of reading matter and had always been welcomed by all the subscribers church members and all as a sunday morning necessity,248400,16000,15.525,248400,16000,15.525
70,13247,160,babb,distant-16k/speech/test/rm4/babb/sp3389/Lab41-SRI-VOiCES-rm4-babb-sp3389-ch013247-sg0003-mc01-stu-clo-dg160.wav,M,1,Lab41-SRI-VOiCES-rm4-babb-sp3389-ch013247-sg0003-mc01-stu-clo-dg160,rm4,3,source-16k/test/sp3389/Lab41-SRI-VOiCES-src-sp3389-ch013247-sg0003.wav,3389,he kneeled down by his desk and prayed for the divine presence and wisdom to direct him he rose with the day before him and his promise distinct and clear in his mind now for action he seemed to say,232880,16000,14.555,232880,16000,14.555
71,13247,160,babb,distant-16k/speech/test/rm4/babb/sp3389/Lab41-SRI-VOiCES-rm4-babb-sp3389-ch013247-sg0003-mc05-stu-far-dg160.wav,M,5,Lab41-SRI-VOiCES-rm4-babb-sp3389-ch013247-sg0003-mc05-stu-far-dg160,rm4,3,source-16k/test/sp3389/Lab41-SRI-VOiCES-src-sp3389-ch013247-sg0003.wav,3389,he kneeled down by his desk and prayed for the divine presence and wisdom to direct him he rose with the day before him and his promise distinct and clear in his mind now for action he seemed to say,232880,16000,14.555,232880,16000,14.555
72,130975,30,babb,distant-16k/speech/test/rm4/babb/sp0373/Lab41-SRI-VOiCES-rm4-babb-sp0373-ch130975-sg0023-mc05-stu-far-dg030.wav,F,5,Lab41-SRI-VOiCES-rm4-babb-sp0373-ch130975-sg0023-mc05-stu-far-dg030,rm4,23,source-16k/test/sp0373/Lab41-SRI-VOiCES-src-sp0373-ch130975-sg0023.wav,373,experience on a former occasion teaches us not to be too sanguine in such hopes it is not yet forgotten that well grounded apprehensions of imminent danger induced the people of america to form the memorable congress of seventeen seventy four,266160,16000,16.635,266160,16000,16.635
73,130977,80,babb,distant-16k/speech/test/rm4/babb/sp0373/Lab41-SRI-VOiCES-rm4-babb-sp0373-ch130977-sg0028-mc05-stu-far-dg080.wav,F,5,Lab41-SRI-VOiCES-rm4-babb-sp0373-ch130977-sg0028-mc05-stu-far-dg080,rm4,28,source-16k/test/sp0373/Lab41-SRI-VOiCES-src-sp0373-ch130977-sg0028.wav,373,although such conduct would not be wise it would nevertheless be natural the history of the states of greece and of other countries abounds with such instances and it is not improbable that what has so often happened would,241520,16000,15.095,241520,16000,15.095
74,130975,30,babb,distant-16k/speech/test/rm4/babb/sp0373/Lab41-SRI-VOiCES-rm4-babb-sp0373-ch130975-sg0023-mc01-stu-clo-dg030.wav,F,1,Lab41-SRI-VOiCES-rm4-babb-sp0373-ch130975-sg0023-mc01-stu-clo-dg030,rm4,23,source-16k/test/sp0373/Lab41-SRI-VOiCES-src-sp0373-ch130975-sg0023.wav,373,experience on a former occasion teaches us not to be too sanguine in such hopes it is not yet forgotten that well grounded apprehensions of imminent danger induced the people of america to form the memorable congress of seventeen seventy four,266160,16000,16.635,266160,16000,16.635
75,130977,80,babb,distant-16k/speech/test/rm4/babb/sp0373/Lab41-SRI-VOiCES-rm4-babb-sp0373-ch130977-sg0028-mc01-stu-clo-dg080.wav,F,1,Lab41-SRI-VOiCES-rm4-babb-sp0373-ch130977-sg0028-mc01-stu-clo-dg080,rm4,28,source-16k/test/sp0373/Lab41-SRI-VOiCES-src-sp0373-ch130977-sg0028.wav,373,although such conduct would not be wise it would nevertheless be natural the history of the states of greece and of other countries abounds with such instances and it is not improbable that what has so often happened would,241520,16000,15.095,241520,16000,15.095
76,101578,120,babb,distant-16k/speech/test/rm4/babb/sp7705/Lab41-SRI-VOiCES-rm4-babb-sp7705-ch101578-sg0014-mc05-stu-far-dg120.wav,M,5,Lab41-SRI-VOiCES-rm4-babb-sp7705-ch101578-sg0014-mc05-stu-far-dg120,rm4,14,source-16k/test/sp7705/Lab41-SRI-VOiCES-src-sp7705-ch101578-sg0014.wav,7705,and the tinkle of the bells in the saddle bunch behind him made music in his ears the sort of music a true cowboy loves yellow throated meadow larks perched swaying in the top of gray sage bushes and sang to him that,241760,16000,15.11,241760,16000,15.11
77,101578,120,babb,distant-16k/speech/test/rm4/babb/sp7705/Lab41-SRI-VOiCES-rm4-babb-sp7705-ch101578-sg0014-mc01-stu-clo-dg120.wav,M,1,Lab41-SRI-VOiCES-rm4-babb-sp7705-ch101578-sg0014-mc01-stu-clo-dg120,rm4,14,source-16k/test/sp7705/Lab41-SRI-VOiCES-src-sp7705-ch101578-sg0014.wav,7705,and the tinkle of the bells in the saddle bunch behind him made music in his ears the sort of music a true cowboy loves yellow throated meadow larks perched swaying in the top of gray sage bushes and sang to him that,241760,16000,15.11,241760,16000,15.11
78,101578,80,babb,distant-16k/speech/test/rm4/babb/sp7705/Lab41-SRI-VOiCES-rm4-babb-sp7705-ch101578-sg0001-mc01-stu-clo-dg080.wav,M,1,Lab41-SRI-VOiCES-rm4-babb-sp7705-ch101578-sg0001-mc01-stu-clo-dg080,rm4,1,source-16k/test/sp7705/Lab41-SRI-VOiCES-src-sp7705-ch101578-sg0001.wav,7705,by which pantomime they reminded one another quite unnecessarily that mona stevens had come home however they kept their skepticism from becoming obtrusive so that thurston believed his excuses passed on their face value,261040,16000,16.315,261040,16000,16.315
79,101578,80,babb,distant-16k/speech/test/rm4/babb/sp7705/Lab41-SRI-VOiCES-rm4-babb-sp7705-ch101578-sg0001-mc05-stu-far-dg080.wav,M,5,Lab41-SRI-VOiCES-rm4-babb-sp7705-ch101578-sg0001-mc05-stu-far-dg080,rm4,1,source-16k/test/sp7705/Lab41-SRI-VOiCES-src-sp7705-ch101578-sg0001.wav,7705,by which pantomime they reminded one another quite unnecessarily that mona stevens had come home however they kept their skepticism from becoming obtrusive so that thurston believed his excuses passed on their face value,261040,16000,16.315,261040,16000,16.315
80,130530,50,babb,distant-16k/speech/test/rm4/babb/sp1379/Lab41-SRI-VOiCES-rm4-babb-sp1379-ch130530-sg0013-mc05-stu-far-dg050.wav,M,5,Lab41-SRI-VOiCES-rm4-babb-sp1379-ch130530-sg0013-mc05-stu-far-dg050,rm4,13,source-16k/test/sp1379/Lab41-SRI-VOiCES-src-sp1379-ch130530-sg0013.wav,1379,i have in my possession i have incidentally dwelt on i have introduced it to suggest i have labored to maintain,247039,16000,15.4399375,247039,16000,15.4399375
81,130530,50,babb,distant-16k/speech/test/rm4/babb/sp1379/Lab41-SRI-VOiCES-rm4-babb-sp1379-ch130530-sg0013-mc01-stu-clo-dg050.wav,M,1,Lab41-SRI-VOiCES-rm4-babb-sp1379-ch130530-sg0013-mc01-stu-clo-dg050,rm4,13,source-16k/test/sp1379/Lab41-SRI-VOiCES-src-sp1379-ch130530-sg0013.wav,1379,i have in my possession i have incidentally dwelt on i have introduced it to suggest i have labored to maintain,247039,16000,15.4399375,247039,16000,15.4399375
82,130529,140,babb,distant-16k/speech/test/rm4/babb/sp1379/Lab41-SRI-VOiCES-rm4-babb-sp1379-ch130529-sg0020-mc05-stu-far-dg140.wav,M,5,Lab41-SRI-VOiCES-rm4-babb-sp1379-ch130529-sg0020-mc05-stu-far-dg140,rm4,20,source-16k/test/sp1379/Lab41-SRI-VOiCES-src-sp1379-ch130529-sg0020.wav,1379,i feel entirely satisfied i feel i have a right to say i feel it a proud privilege i feel keenly myself impelled by every duty,241120,16000,15.07,241120,16000,15.07
